Status: active

To                         Action      From
--                         ------      ----
Anywhere                   DENY        116.246.31.162            
Anywhere                   DENY        43.225.208.168            
Anywhere                   DENY        124.78.10.184             
Anywhere                   DENY        89.38.145.86              
Anywhere                   DENY        183.62.55.234             
Anywhere                   DENY        106.13.180.245            
Anywhere                   DENY        119.250.126.196           
Anywhere                   DENY        118.25.195.244            
Anywhere                   DENY        116.228.106.206           
Anywhere                   DENY        218.242.233.163           
Anywhere                   DENY        154.92.17.76              
Anywhere                   DENY        111.250.132.85            
Anywhere                   DENY        185.200.118.73            
Anywhere                   DENY        112.2.2.67                
Anywhere                   DENY        219.154.8.249             
Anywhere                   DENY        54.39.21.54               
Anywhere                   DENY        58.246.16.98              
Anywhere                   DENY        140.206.179.122           
Anywhere                   DENY        218.27.140.178            
Anywhere                   DENY        159.203.201.163           
Anywhere                   DENY        223.99.22.46              
Anywhere                   DENY        115.29.203.9              
Anywhere                   DENY        198.108.67.82             
Anywhere                   DENY        115.220.181.49            
Anywhere                   DENY        103.90.220.214            
Anywhere                   DENY        42.56.120.86              
Anywhere                   DENY        222.65.172.140            
Anywhere                   DENY        113.5.25.244              
Anywhere                   DENY        45.161.101.162            
Anywhere                   DENY        120.224.87.27             
Anywhere                   DENY        89.248.168.51             
Anywhere                   DENY        153.3.232.177             
Anywhere                   DENY        111.255.214.163           
Anywhere                   DENY        118.186.228.90            
Anywhere                   DENY        63.143.45.26              
Anywhere                   DENY        120.78.90.30              
Anywhere                   DENY        222.233.53.132            
Anywhere                   DENY        89.248.174.3              
Anywhere                   DENY        84.214.12.30              
Anywhere                   DENY        123.191.151.68            
Anywhere                   DENY        58.65.220.114             
Anywhere                   DENY        89.248.168.176            
Anywhere                   DENY        103.31.92.113             
Anywhere                   DENY        189.239.90.226            
Anywhere                   DENY        216.218.206.93            
Anywhere                   DENY        101.200.183.212           
Anywhere                   DENY        111.62.4.101              
Anywhere                   DENY        104.248.187.179           
Anywhere                   DENY        114.67.80.209             
Anywhere                   DENY        106.75.25.86              
Anywhere                   DENY        124.156.55.21             
Anywhere                   DENY        219.155.84.228            
Anywhere                   DENY        122.179.71.52             
Anywhere                   DENY        157.230.215.106           
Anywhere                   DENY        128.199.233.188           
Anywhere                   DENY        49.235.87.213             
Anywhere                   DENY        125.37.98.187             
Anywhere                   DENY        124.205.226.1             
Anywhere                   DENY        184.105.247.226           
Anywhere                   DENY        116.230.147.114           
Anywhere                   DENY        223.93.147.142            
Anywhere                   DENY        185.92.223.51             
Anywhere                   DENY        81.192.52.89              
Anywhere                   DENY        211.162.174.121           
Anywhere                   DENY        1.71.129.49               
Anywhere                   DENY        47.101.142.41             
Anywhere                   DENY        149.28.78.38              
Anywhere                   DENY        211.48.140.245            
Anywhere                   DENY        103.11.244.233            
Anywhere                   DENY        27.54.42.19               
Anywhere                   DENY        119.53.184.246            
Anywhere                   DENY        124.77.80.251             
Anywhere                   DENY        59.152.39.177             
Anywhere                   DENY        159.203.193.36            
Anywhere                   DENY        124.200.178.14            
Anywhere                   DENY        74.82.47.56               
Anywhere                   DENY        119.1.97.214              
Anywhere                   DENY        112.64.177.118            
Anywhere                   DENY        27.4.101.252              
Anywhere                   DENY        139.201.159.146           
Anywhere                   DENY        120.72.85.69              
Anywhere                   DENY        101.132.193.81            
Anywhere                   DENY        223.192.232.94            
Anywhere                   DENY        117.3.155.32              
Anywhere                   DENY        119.51.230.179            
Anywhere                   ALLOW       183.39.42.74              
Anywhere                   DENY        119.28.20.112             
Anywhere                   DENY        18.182.4.247              
Anywhere                   DENY        101.231.218.189           
Anywhere                   ALLOW       223.192.232.137           
Anywhere                   ALLOW       219.134.192.68            
Anywhere                   ALLOW       112.95.132.111            

